full_path,marginal_labels
./PNGImages/000090.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000093.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000095.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000098.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000099.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000100.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000102.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000105.png,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000106.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000107.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/000109.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/000111.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000118.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000119.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000123.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000125.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000129.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000133.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000135.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000139.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/000141.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000142.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000143.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000144.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000146.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000147.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000148.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000152.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/000153.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000155.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000157.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000160.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000163.png,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000164.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000165.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000166.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000168.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000169.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000170.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000172.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000173.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000175.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000177.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/000178.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000179.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000181.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000183.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000184.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000191.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000194.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000195.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000196.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000203.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000204.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000205.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000206.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000209.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000211.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000212.png,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000213.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000217.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000218.png,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000222.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000225.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000226.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000228.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000232.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000234.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000235.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000236.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000237.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000239.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000240.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000244.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000247.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000250.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000252.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000253.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000254.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000258.png,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000259.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000261.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000269.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000272.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000273.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000275.png,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000276.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000278.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000279.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000280.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/000284.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000285.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000286.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000287.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/000290.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000291.png,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
./PNGImages/000292.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000295.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000296.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000297.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000299.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000300.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
./PNGImages/000302.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000304.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000305.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/000306.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000311.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000312.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000317.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000319.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000320.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000322.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000323.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000324.png,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
./PNGImages/000325.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000327.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000329.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000333.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000334.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000338.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000339.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000340.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000345.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000346.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000348.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000349.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000350.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000354.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000356.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/000357.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000361.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000362.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000363.png,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
./PNGImages/000369.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000371.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000372.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000373.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000376.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000379.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000380.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000382.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000383.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000384.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000385.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000386.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000389.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000391.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000394.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000396.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000398.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000401.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000404.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000405.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000406.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000408.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000409.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000410.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000412.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000413.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000414.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000416.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/000417.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000418.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000420.png,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
./PNGImages/000422.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000423.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000427.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000428.png,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000433.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000434.png,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
./PNGImages/000436.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000437.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/000439.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000442.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000445.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000446.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000447.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000450.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000451.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000454.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000455.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000456.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000459.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000460.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000463.png,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000464.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000465.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000467.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000469.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000472.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000473.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000475.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000477.png,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000478.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000479.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000480.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000481.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000483.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000485.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000486.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/000487.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000489.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000491.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000496.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000497.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/000498.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000503.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000504.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000505.png,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/000507.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000509.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000510.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000512.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/000513.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000516.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000517.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000518.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000521.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000523.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000526.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000527.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000528.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000531.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/000532.png,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000533.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000534.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000538.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000539.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000542.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000543.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000544.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000545.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000548.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/000549.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000551.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000553.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000555.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000556.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/000558.png,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
./PNGImages/000560.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000561.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/000564.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000565.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000569.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000570.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000575.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000576.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/000578.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000582.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000585.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/000586.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000587.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/000588.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000589.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000590.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000593.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000594.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000599.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000602.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000603.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/000605.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/000606.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000607.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
